Id,SalePrice
1560,139229.62550837614
1561,137733.46629849184
1562,132934.9954104792
1563,122023.99967942003
1564,157006.71584858868
1565,145176.9201716904
1566,236530.877516411
1567,72066.30753052665
1568,224386.71614015984
1569,151539.65602611998
1570,135054.66482586824
1571,110589.5853682437
1572,144857.96920563348
1573,252497.17054930716
1574,118573.20968427419
1575,210651.10495742538
1576,221557.7579569163
1577,186767.7972291794
1578,143201.1661824999
1579,137971.5628594408
1580,194038.88382482354
1581,145503.90352329347
1582,131321.60197779257
1583,334836.5859260326
1584,233555.61180128873
1585,138492.6170543485
1586,68371.93738368797
1587,102599.32611353701
1588,140620.82236000616
1589,96032.55582266457
1590,136754.28083847652
1591,101230.4185308445
1592,122741.00995674808
1593,131195.54310105054
1594,134640.1712139333
1595,114914.02616489507
1596,268427.05545800354
1597,182628.88492372222
1598,201473.05113032847
1599,165189.17476667513
1600,159884.98455944244
1601,66433.62090431024
1602,116130.62272489684
1603,79266.20312519457
1604,279530.4690285046
1605,254971.15366142322
1606,174131.05763149104
1607,166562.2603519766
1608,212332.41755679398
1609,183915.30080664938
1610,147549.520378214
1611,142252.72814856435
1612,162948.91655630726
1613,163797.38578060496
1614,124323.95168394248
1615,85104.49873226698
1616,73398.20066592924
1617,91874.91348176799
1618,128878.23662854951
1619,142468.9085578233
1620,154431.18825302558
1621,135051.08793464393
1622,134955.308058339
1623,299653.66887371475
1624,219557.4434997356
1625,125827.26833072168
1626,161090.94900784935
1627,184100.0258371875
1628,272142.20693323866
1629,175528.53361208818
1630,361583.0148893394
1631,224977.99694566312
1632,247531.18984478826
1633,174604.35247988752
1634,192370.39121636667
1635,175659.1608317683
1636,156985.68981950165
1637,185231.23738921824
1638,198944.04162090603
1639,179212.58381124344
1640,274736.5062298383
1641,181693.9562102478
1642,224142.09587243336
1643,228716.84762108908
1644,227899.33456337906
1645,179305.61435317434
1646,158183.1674050983
1647,158011.1151904198
1648,137607.94096949007
1649,136230.94647085757
1650,116413.7287203956
1651,119082.52775512851
1652,97062.43381808038
1653,99915.05263996166
1654,152801.37253342566
1655,153885.19185526055
1656,152693.33170540858
1657,159909.9912527427
1658,152839.98935132468
1659,140501.88461447207
1660,145900.10310696423
1661,478833.28925958055
1662,408663.8954074564
1663,394119.3612074992
1664,556689.5099265358
1665,299707.0816872183
1666,318810.2782938336
1667,387868.5197804657
1668,328286.5263809945
1669,281314.3576966507
1670,333905.60168945784
1671,261124.21018282394
1672,504229.6456105611
1673,284512.5255984739
1674,240179.26874390573
1675,188067.50867794274
1676,195249.51243989277
1677,220509.9219406277
1678,493928.59222690354
1679,417661.0839416251
1680,365616.4133764838
1681,232848.092292793
1682,302816.2150017496
1683,182395.9540143483
1684,172147.0697409081
1685,169007.79971086976
1686,169655.70984225694
1687,173603.1745141624
1688,186669.9881407587
1689,184564.55522488276
1690,183602.79748053537
1691,181062.95269423496
1692,248903.069525375
1693,174788.9065330655
1694,181644.56187254764
1695,170699.52687996824
1696,277475.04397696885
1697,172379.94318842716
1698,371463.237185619
1699,309434.32201044034
1700,248442.6674471522
1701,280784.47862295405
1702,263636.87852242263
1703,261237.63148352836
1704,290324.86416877736
1705,218829.21345084524
1706,450269.58779082156
1707,210810.78839622866
1708,209101.8640000067
1709,270550.855705009
1710,208450.2733334434
1711,245859.79691628017
1712,266420.8648581694
1713,263854.2898452029
1714,227553.81996318986
1715,194516.26812213802
1716,177637.268137194
1717,168818.35025324472
1718,139464.98370818535
1719,198137.88565625105
1720,243536.05876768925
1721,162685.98086858005
1722,127982.75740933554
1723,161095.29415062504
1724,214967.40945025205
1725,245177.59100006084
1726,183714.10394535604
1727,163522.35780220252
1728,179734.53962921887
1729,163696.14762033022
1730,145095.12730970312
1731,126398.32552406462
1732,132696.85126479474
1733,118002.80960482007
1734,123503.99006445648
1735,135069.4766754345
1736,123183.30984112204
1737,338400.2382055363
1738,219767.9891568945
1739,248298.14208503405
1740,214237.9312464176
1741,190098.4164288146
1742,167825.01547887013
1743,169715.60558164353
1744,306313.4087726176
1745,223698.1922212771
1746,194611.59816422348
1747,210653.4127903496
1748,215525.50543857506
1749,151665.91281376706
1750,128802.50248045655
1751,252249.8084519406
1752,123735.74193652802
1753,147040.93164260325
1754,196926.40284663957
1755,170743.57500124813
1756,125866.06558704628
1757,121246.02167108619
1758,140136.19224212502
1759,168161.1930341193
1760,172792.2719429746
1761,146608.40745142076
1762,168718.32486372982
1763,171416.9547672378
1764,120201.7075450432
1765,162428.80373002312
1766,180354.3286996775
1767,214734.70180981915
1768,141982.76832574478
1769,179238.25727079826
1770,142618.94132130934
1771,129869.43648201025
1772,141513.14975967852
1773,134081.10865960276
1774,131306.47354155252
1775,134484.9411063736
1776,128071.77032335786
1777,110845.40026763902
1778,137046.8975510588
1779,112828.33737858412
1780,172799.96335275358
1781,126269.74831518115
1782,94979.44577766166
1783,142794.3173114832
1784,98393.88152890228
1785,120555.41332355267
1786,145137.09221246536
1787,158412.25337086496
1788,54458.62374407826
1789,91521.62888849684
1790,84162.33535239153
1791,178109.04071760614
1792,156549.24495207597
1793,133089.41278114106
1794,142058.65012214388
1795,131318.41445500182
1796,113820.3598192185
1797,102798.79686378046
1798,123750.18046641054
1799,112134.35925376005
1800,127490.60199283545
1801,133572.43606983026
1802,121369.948059184
1803,151124.88744649233
1804,141858.93743394368
1805,138463.00561878234
1806,117120.06693905064
1807,133654.6181659442
1808,110810.59867885077
1809,115317.89334511012
1810,144870.03223406116
1811,107942.56473145178
1812,98709.69132865012
1813,125577.1403915354
1814,99512.44514163125
1815,52120.22744152091
1816,98170.2908775558
1817,109004.23593989582
1818,139877.63248660645
1819,124701.07635634244
1820,55990.436202951765
1821,103807.79241030515
1822,139489.54671438702
1823,41002.966667773704
1824,134175.12155475045
1825,127867.29559045027
1826,100276.68665570453
1827,106519.3918899602
1828,135510.2670310316
1829,116941.67962202025
1830,142053.71974905746
1831,151263.3754732472
1832,88817.11503301555
1833,137677.75201531174
1834,119506.35631705525
1835,155898.67886976665
1836,127206.48727728684
1837,92619.90818823648
1838,123798.49806459364
1839,90648.90250202824
1840,156908.03070740253
1841,157503.7259614293
1842,77311.94231743987
1843,131548.09028141192
1844,130865.58858494603
1845,136860.61745264693
1846,161301.36703346198
1847,157100.46016847252
1848,52507.387996824764
1849,102034.46835237878
1850,120585.02940383031
1851,151699.18412236247
1852,128393.13968819514
1853,137231.73185804163
1854,173095.0937973106
1855,143046.43977783847
1856,226950.74539627376
1857,136176.70167061948
1858,140755.84448113895
1859,120721.9032876517
1860,158768.21960478797
1861,118387.11268101564
1862,303416.37903635285
1863,297944.37491865706
1864,297944.37491865706
1865,318663.1122622354
1866,336639.3893469584
1867,236345.4458649353
1868,318266.68068491906
1869,208164.95687619023
1870,226217.95091657102
1871,242607.0787711662
1872,166116.143943806
1873,252527.0674912622
1874,137437.523084066
1875,207730.97506368175
1876,198682.59070349866
1877,207387.3408491578
1878,209589.3779329717
1879,129667.05260964549
1880,137951.97231647125
1881,237055.02392321653
1882,262471.42898385954
1883,195738.67489192274
1884,207031.26787251758
1885,250564.48157997103
1886,320779.8304779021
1887,206057.41288396725
1888,279092.34297215356
1889,152089.73965620587
1890,127920.18709120224
1891,138151.73705238648
1892,112522.8670906215
1893,129577.05535067993
1894,124215.64610531396
1895,133502.50701195604
1896,123538.56882804785
1897,109826.56103037637
1898,115234.12655947858
1899,153292.4611635571
1900,155948.62020767602
1901,171081.0430342904
1902,137742.17200006507
1903,229216.37551018858
1904,142226.25600387153
1905,199945.36177337315
1906,182859.42973413633
1907,199376.2931481548
1908,105006.0688872063
1909,141120.47689641616
1910,118445.79197239278
1911,211255.36995404496
1912,314146.3945074479
1913,153088.21289216142
1914,52079.30693740414
1915,311285.6659812595
1916,69121.989570116
1917,259203.43180768448
1918,137086.04900437052
1919,173282.8913263513
1920,147731.83889422103
1921,446598.70277491043
1922,319139.5458360396
1923,213670.0603933268
1924,241612.84122474116
1925,201144.69289269822
1926,406904.482992044
1927,130688.19219632412
1928,164812.0367508912
1929,120319.01565455816
1930,125488.88819081159
1931,143365.17615981467
1932,135850.58047626214
1933,165759.67753043346
1934,181109.58241128412
1935,168626.04192556697
1936,181599.2909728155
1937,185385.4925311711
1938,178896.2532366197
1939,247360.42630419938
1940,187733.7986171088
1941,178861.54394012716
1942,187789.62641289947
1943,204354.30298124993
1944,341802.6458766927
1945,385130.0549554268
1946,148073.7739332555
1947,312014.9030747018
1948,176221.65216929486
1949,248208.65680507384
1950,184592.72598705112
1951,257272.00001792464
1952,238958.4438390913
1953,162366.41287257802
1954,186139.05174547888
1955,132213.44563085382
1956,292444.5226903284
1957,159670.21393293107
1958,301222.2159605433
1959,144420.9705631864
1960,114201.79436382686
1961,122096.23351143945
1962,96919.46966690023
1963,100661.77986474942
1964,111672.89581493747
1965,147195.16496072253
1966,150164.76204450987
1967,276483.1318303198
1968,460348.1061765778
1969,401190.93697335414
1970,470414.3148340809
1971,467152.18953358574
1972,397024.2214551402
1973,255248.22912388685
1974,302193.26951989083
1975,500859.9490440924
1976,260262.82510430994
1977,375030.341149963
1978,367967.83823746146
1979,352647.42513952934
1980,193568.69357725003
1981,339950.84737971
1982,219261.05564277252
1983,199817.8833196365
1984,169831.26322653258
1985,216009.88909811495
1986,211101.32901291965
1987,175977.91355220697
1988,174792.61516853052
1989,196001.92114712886
1990,207935.4747968595
1991,232975.21245435416
1992,210729.1891792939
1993,171888.968532692
1994,244801.96800709201
1995,183264.61568485276
1996,256548.95634549
1997,321310.0760807254
1998,332124.9196343414
1999,256365.2207375374
2000,314081.202759349
2001,256275.25244565177
2002,245419.98102575526
2003,259268.612039394
2004,263370.5205125595
2005,219334.444929372
2006,223398.24117545199
2007,249383.05813478935
2008,204384.4173136534
2009,188141.28714388554
2010,192453.2601863538
2011,144538.58809530965
2012,174087.85432669858
2013,178382.73442957568
2014,188624.5197592029
2015,199319.36270810006
2016,189985.13503736834
2017,196474.17588843705
2018,125090.31668743436
2019,133070.35479009146
2020,110705.54500059783
2021,111792.2535159165
2022,176146.5283190414
2023,142941.80885061919
2024,217526.3609731085
2025,370964.9296913773
2026,170896.23334772038
2027,149528.03629992474
2028,152671.57757056638
2029,168442.85211659552
2030,273379.7808128713
2031,218194.85541403337
2032,231989.8104496942
2033,263721.4286184371
2034,167013.30916982665
2035,210243.64018503472
2036,192925.5250528396
2037,201692.05705394855
2038,296320.5918782783
2039,198481.71279569773
2040,310632.86836544407
2041,297571.398923805
2042,200176.19553432908
2043,169973.5119162533
2044,166364.9851638671
2045,226533.33554048036
2046,140355.5345350157
2047,146995.93551552735
2048,138279.65851259284
2049,137329.0153700909
2050,177406.15124614572
2051,107940.95907188962
2052,132125.84700127007
2053,141281.241281892
2054,83452.87278336994
2055,156609.5903632601
2056,135783.85798335058
2057,118029.56966174651
2058,220026.86095875487
2059,127558.06791861223
2060,175322.54782356316
2061,183380.5152427717
2062,132425.98775401225
2063,110201.33672449768
2064,144209.30663240753
2065,114298.02367211055
2066,160295.500675954
2067,105258.12364725818
2068,136599.35632127195
2069,89087.0938603621
2070,115960.02940913745
2071,91695.93837447645
2072,136336.0646980311
2073,137973.3321767074
2074,187777.5467159805
2075,148039.12745527143
2076,124746.11939617089
2077,152136.3052444752
2078,130958.62088497129
2079,138219.2318289464
2080,121353.22521756106
2081,126983.03166518261
2082,112444.48584612044
2083,144576.60972954534
2084,114803.94838876252
2085,120396.96189476961
2086,102286.98795982011
2087,126166.58101736057
2088,96165.39595090717
2089,78397.65378005989
2090,127403.47564812865
2091,122117.75306893632
2092,125225.45910823048
2093,122713.52143415803
2094,125050.33516930928
2095,151518.3466666543
2096,80773.40629354003
2097,100015.94262066558
2098,136924.94759182393
2099,61685.52540781082
2100,81383.41117543826
2101,126122.46707734956
2102,122860.88354824131
2103,102236.93868266378
2104,126634.13192743887
2105,119452.71539401797
2106,66389.5718356663
2107,242253.04574987755
2108,117160.35841926797
2109,114537.33663840727
2110,131283.41201977176
2111,146492.29606424688
2112,141220.597382626
2113,117056.19638743122
2114,109045.9037952538
2115,158221.59038898948
2116,120669.10258495304
2117,145443.92288139576
2118,125002.33108771243
2119,104058.45994791901
2120,116301.89065908433
2121,107751.2342814811
2122,106163.49285798469
2123,85057.67299951296
2124,169718.48799685846
2125,128199.34590380832
2126,148661.26549960303
2127,147482.4651916479
2128,117620.81029172329
2129,101510.69333545433
2130,133147.44966102246
2131,147552.14114346672
2132,126703.52554009022
2133,128985.46193770006
2134,117337.91048799698
2135,98043.4628590474
2136,71445.24828368441
2137,115602.42858181514
2138,135025.4886434985
2139,159562.88151930508
2140,136424.1275280854
2141,136548.14215174515
2142,123468.47348418491
2143,147615.71587278295
2144,116979.10182999994
2145,136320.5054508534
2146,170047.2626667113
2147,140749.46248218627
2148,134676.3857096952
2149,133874.71315232693
2150,230043.90513692264
2151,124246.79570958343
2152,179877.50289101823
2153,158415.69149261471
2154,102891.24401768898
2155,135012.47714315786
2156,223480.22440351982
2157,235624.2623819678
2158,243840.78520824335
2159,203305.2629547999
2160,176548.82278996112
2161,245997.95191290288
2162,411620.29596769356
2163,359734.61386955355
2164,243896.4417665881
2165,181112.2871136265
2166,143142.00021695383
2167,218875.52287040532
2168,200657.74682686472
2169,189725.0156023067
2170,220763.4067201435
2171,143508.25690728295
2172,136672.66008779051
2173,158184.44569706696
2174,241994.40108456643
2175,304900.49392682465
2176,316409.2834249042
2177,245637.7585640355
2178,213544.93657484034
2179,138492.6170543485
2180,219210.8952301358
2181,193882.61558710714
2182,229842.94302384485
2183,193297.81533943102
2184,124546.86315765059
2185,113179.26580183273
2186,147888.45689573683
2187,149652.1633093675
2188,154194.97484216644
2189,260481.02986273373
2190,82812.35531688786
2191,85030.89798819543
2192,90846.17405838727
2193,102932.62114463674
2194,103029.67277440721
2195,113181.43449097236
2196,106344.7909160053
2197,116063.74911989039
2198,160448.66416461405
2199,177706.7061088604
2200,147050.26266113133
2201,136922.1663525735
2202,195865.5857214453
2203,139586.87753475702
2204,182518.64571012856
2205,116148.13852998786
2206,151047.6950940395
2207,200154.65141275027
2208,260977.21700718504
2209,214677.65343782003
2210,111902.10567849764
2211,120615.64844472047
2212,116585.34490224287
2213,107336.01833193692
2214,128159.75780365587
2215,104090.51580330536
2216,139295.5840981211
2217,75283.26084175029
2218,61596.8638483578
2219,58674.816420979405
2220,66221.56672591064
2221,304381.1781340828
2222,270127.5095989517
2223,311581.27786722884
2224,211486.0713998602
2225,121458.06326350139
2226,177397.11592773334
2227,196836.12824640717
2228,264417.72713843343
2229,249499.0193794664
2230,147549.520378214
2231,199651.59975488787
2232,181458.99059906986
2233,179248.07756444963
2234,230089.26556609856
2235,204942.64726624757
2236,292498.11510388367
2237,363252.51501092763
2238,199026.3470387735
2239,115838.41761155786
2240,163368.66182969362
2241,151926.9144175919
2242,127146.35354019597
2243,122640.23494158858
2244,98511.71967987169
2245,95563.36169213873
2246,140324.65229591657
2247,112944.72928870143
2248,130016.47189736245
2249,128913.49624491156
2250,134842.57714000437
2251,99067.69997658899
2252,170522.11122645004
2253,147515.42559840446
2254,165013.32308374144
2255,191216.33960399582
2256,179551.79305131873
2257,204003.57106405438
2258,166036.86163002386
2259,178524.0018729958
2260,167896.51477696118
2261,179855.70680582398
2262,200087.40171850694
2263,353778.70548294747
2264,517574.0243180566
2265,174683.5461621885
2266,287799.3921114057
2267,390491.3807219183
2268,408833.67445972405
2269,162305.1633580995
2270,186224.7273411305
2271,227963.00704693494
2272,197948.4720815045
2273,163541.23584195698
2274,187055.6182770608
2275,171359.9165660671
2276,195443.3821078382
2277,185136.24351310614
2278,144255.82779424248
2279,123074.0476154952
2280,119743.07023894081
2281,172361.30440361862
2282,193275.724467515
2283,101719.76961255351
2284,110889.5366507938
2285,152366.40572735865
2286,126682.46924344955
2287,363675.0879156595
2288,262058.1262765925
2289,400455.5143616816
2290,488676.11045714153
2291,323374.11476366693
2292,426647.6805639207
2293,519776.3257007989
2294,414602.7535755072
2295,521764.63518139423
2296,304350.51298031997
2297,309074.39238309703
2298,334254.78192724905
2299,367168.26938272745
2300,332376.9590690226
2301,272947.6312069449
2302,238099.95817096598
2303,252170.72632106455
2304,248602.7340259798
2305,191605.71815162967
2306,189551.81826808833
2307,193567.20042154842
2308,233921.03425590118
2309,273520.7172293561
2310,200231.529456961
2311,199725.72163377402
2312,174908.7514066912
2313,177234.14466028742
2314,167686.67413114884
2315,172467.37890676208
2316,188311.52692783746
2317,193481.9324529677
2318,174496.54262746658
2319,176729.62515171242
2320,184278.66464542603
2321,242063.16612681796
2322,176533.3136444172
2323,184185.57868604595
2324,174988.84082973277
2325,220529.24152606548
2326,175143.9053410114
2327,205035.21643967874
2328,219248.05495851778
2329,190989.8381355612
2330,180841.25091340567
2331,365203.18798909755
2332,422985.7445189781
2333,325175.49320877803
2334,248099.44268758714
2335,276483.2219156802
2336,322933.44615372986
2337,204230.95026651977
2338,279545.37485738075
2339,230264.43546665873
2340,403779.8971839613
2341,236426.9789151257
2342,241948.12359166972
2343,227308.80178395982
2344,218019.92428378866
2345,245551.51790816546
2346,205478.77511938143
2347,193914.29005217814
2348,236889.36984642092
2349,171679.13951989345
2350,280297.7693769836
2351,255455.66248450003
2352,251943.74790592532
2353,205543.79223251372
2354,134628.26780322104
2355,148127.55985859587
2356,149954.6587540524
2357,200990.8323878059
2358,192541.49027387277
2359,128106.09826475651
2360,126667.32963813438
2361,148251.47234041625
2362,277583.11316253734
2363,139109.92769499926
2364,158063.36204665134
2365,217449.0222046383
2366,179514.6754798986
2367,235750.08871206574
2368,213289.4690754715
2369,232293.29918334045
2370,171294.16897244926
2371,170655.19349573282
2372,183143.8737911542
2373,271321.2714343905
2374,298765.796227541
2375,245671.55125654486
2376,277397.6241201333
2377,355756.58809959376
2378,145926.32347118098
2379,186274.30616635474
2380,144801.31851716584
2381,161219.90195130405
2382,190910.85702025905
2383,216291.36329718967
2384,249230.90032522913
2385,164678.37802918666
2386,136490.28487017538
2387,136616.79489177716
2388,94623.74025826599
2389,124723.93125127388
2390,142039.6471200973
2391,135067.54019836528
2392,120542.70339075748
2393,164701.3296843578
2394,143194.83498546894
2395,206221.78308647918
2396,144063.63035153694
2397,219209.9320550544
2398,127446.01903029902
2399,54402.79627851683
2400,55840.525107588466
2401,112936.48768918468
2402,133914.74835411835
2403,135264.15240571697
2404,150988.95404367
2405,156405.2541481681
2406,138349.25440956815
2407,125816.63008658931
2408,141735.86278143642
2409,124309.52059681423
2410,165879.9891959156
2411,125335.72634410237
2412,152335.22505524187
2413,127793.11550984328
2414,134264.3120791489
2415,135989.13758606237
2416,125101.7535598525
2417,132184.4603020437
2418,131416.10133584164
2419,134356.03432078628
2420,127820.64360473571
2421,149621.07505537276
2422,116060.93729702027
2423,122397.28548918334
2424,149595.55984607362
2425,180693.2416099983
2426,142862.9371014869
2427,125474.63405878011
2428,176753.00219673157
2429,121398.022131005
2430,129751.02353378739
2431,110908.86877253956
2432,140645.1555921829
2433,142762.49321175565
2434,140780.6109500494
2435,147775.5960413525
2436,109821.9197798178
2437,110633.02153595685
2438,125486.12026835966
2439,109035.76324646219
2440,123276.85580620724
2441,91622.27235144039
2442,101998.40581331418
2443,119362.15476180607
2444,128817.71622534601
2445,84266.01445578328
2446,134384.98498133066
2447,177893.88703590166
2448,130684.23097249067
2449,104896.19044158081
2450,154173.4684303577
2451,128552.99729239187
2452,213637.76017037008
2453,99651.79637458063
2454,114367.37944862824
2455,116986.49584296686
2456,131246.88006904762
2457,122193.32245772534
2458,115887.83771722547
2459,111423.97862728806
2460,144421.30614786613
2461,117091.14108857611
2462,134768.2021229406
2463,119537.07527124615
2464,173185.6374481517
2465,137824.90717778966
2466,113736.64293211146
2467,150868.01751435784
2468,81054.01357857435
2469,79239.21627667939
2470,185173.9793214187
2471,203803.2097625577
2472,160587.8109480677
2473,128169.14638494187
2474,84627.34177097247
2475,227327.30073424286
2476,110268.49966056399
2477,128547.9146993604
2478,154745.1152080943
2479,99837.92822994971
2480,148754.43558544904
2481,121095.53686158346
2482,129585.93410436688
2483,117473.97067586769
2484,127203.6177480619
2485,129852.72707098168
2486,161181.28427454413
2487,177202.59839346065
2488,160430.87400433054
2489,148376.123601631
2490,147353.2084008055
2491,89095.04936947081
2492,177337.35112645885
2493,145683.91998578803
2494,155770.85375532304
2495,89849.91206937125
2496,221140.52889140832
2497,151236.0294633083
2498,116958.61809731062
2499,90908.97916511004
2500,128128.5702529868
2501,134600.0496140415
2502,155158.89286553342
2503,108044.45196714318
2504,175761.3845484932
2505,215318.41304491056
2506,259130.86418004835
2507,307934.26508618885
2508,259309.3699413124
2509,218666.14164205306
2510,225574.8803158332
2511,177192.6729544555
2512,207059.71247148546
2513,211253.86093648485
2514,226639.94116604415
2515,144659.33185358852
2516,156428.7265141654
2517,135794.37008539407
2518,150170.69545917632
2519,225994.99100112348
2520,211896.74645962563
2521,186403.29181709373
2522,218821.25519630278
2523,124711.53436687877
2524,136491.59334707103
2525,142836.39102550477
2526,141726.6766752972
2527,116130.12101180367
2528,128090.4967764287
2529,128293.14636865583
2530,111089.40413507566
2531,259556.36435112086
2532,227974.9963461086
2533,197362.69207065768
2534,244113.18303284657
2535,332851.41015313164
2536,232386.4194565514
2537,227397.57474152665
2538,181112.19114274875
2539,188367.51050289444
2540,175780.59811340878
2541,176731.57778328386
2542,167044.48519092187
2543,130210.44354523018
2544,124544.07484916797
2545,141278.28688476922
2546,131620.17872479162
2547,141880.18407276538
2548,155050.0135305194
2549,162406.66846259616
2550,697054.1732113035
2551,138539.3139944939
2552,130674.75588336508
2553,72709.901695559
2554,106866.92775722312
2555,114116.90978248883
2556,106832.37064989332
2557,112370.86035874512
2558,158795.97979180532
2559,130309.26531596229
2560,143060.3560091059
2561,148410.75394432337
2562,120103.1800357651
2563,143195.38735403836
2564,203760.56906470333
2565,134958.4031722429
2566,176022.47827597594
2567,136561.26186137027
2568,183426.4280996673
2569,206165.8837367751
2570,110518.46330868802
2571,178977.13548662647
2572,154791.98469820834
2573,238450.25917004552
2574,257784.31334212748
2575,124072.37406762996
2576,130146.51716140825
2577,161910.59437778383
2578,84534.02148820795
2579,65902.60449936263
2580,111784.99874055685
2581,106003.5522609081
2582,92468.4745244574
2583,277938.46439530206
2584,174784.02483781008
2585,174696.80666744738
2586,218932.5290898252
2587,198671.3543793698
2588,155017.3697059677
2589,142492.68186064862
2590,206177.92429457777
2591,207665.97644930042
2592,227650.15077932237
2593,257950.4865537222
2594,180684.17780217613
2595,194182.9900238655
2596,315213.5796911602
2597,181589.1390517151
2598,286067.25705330254
2599,327538.8432199031
2600,125612.14013537875
2601,141682.88723117646
2602,82604.74299052039
2603,91597.9059969551
2604,86715.72451784085
2605,79704.45418220818
2606,141638.341241509
2607,206185.8750341571
2608,207538.96132730998
2609,164332.54065823034
2610,110384.98105260689
2611,120984.9960968643
2612,159658.67836815532
2613,134725.12956521247
2614,132865.58939364625
2615,153848.89330854267
2616,139606.79281300382
2617,164994.75931037508
2618,201899.1389361072
2619,212366.3565293216
2620,183937.53628999653
2621,179211.37507208824
2622,184845.44545137195
2623,257655.77133765988
2624,303169.3619084481
2625,301040.94250589254
2626,177795.1156790908
2627,161277.63182147077
2628,484614.5852713512
2629,511070.888673268
2630,344729.76934811025
2631,459024.0164655603
2632,441107.63464326377
2633,312481.4314837979
2634,431964.1686452593
2635,157436.97379087846
2636,190195.52924071415
2637,173932.98204543398
2638,260540.15641896648
2639,189420.11730798933
2640,152566.2774349859
2641,107057.31522123436
2642,188023.9015687757
2643,100451.82945548093
2644,129126.81510779928
2645,98050.10963320818
2646,94251.43587009399
2647,102503.33808004684
2648,152814.02558698726
2649,140538.02176176815
2650,154161.76332298925
2651,154006.89428856364
2652,448549.6142081608
2653,241876.70751688714
2654,240954.92901359723
2655,399600.5511514963
2656,299883.2082410559
2657,363028.40382145066
2658,297451.403890268
2659,296168.8069042139
2660,357645.3169018908
2661,347854.71399694995
2662,343878.89279041614
2663,283651.7043723237
2664,273377.8251879174
2665,315979.82437045686
2666,295723.89489648
2667,167798.27687902958
2668,176391.27794541008
2669,174331.49796126247
2670,272122.57930423645
2671,178540.01153334213
2672,201769.17522882123
2673,208112.88818195037
2674,197227.86215172493
2675,162090.7598821118
2676,181605.57992351273
2677,194797.53028892714
2678,258475.32690166344
2679,271433.3672709593
2680,283957.1246530513
2681,420734.17209945543
2682,311417.1028017186
2683,556779.2915426864
2684,321449.3812006672
2685,326533.32707965374
2686,265184.97045639413
2687,320252.59886661405
2688,220788.01507416854
2689,194249.90172480635
2690,502661.5996525248
2691,187125.77258563304
2692,136561.7510856722
2693,196012.34789202042
2694,136384.13457966817
2695,196609.7117240688
2696,183537.9057433332
2697,186865.70587466314
2698,193178.01530046447
2699,180339.7574243589
2700,155935.3979378683
2701,147899.26610471125
2702,113725.76281147914
2703,127257.96788891856
2704,137141.0707209006
2705,121156.12836223523
2706,118572.67448761102
2707,130384.24526952658
2708,138183.48176865626
2709,106090.82839143155
2710,126716.76695525435
2711,286695.41590018495
2712,384881.2242882814
2713,164071.9000417124
2714,156703.1942203946
2715,166425.25553740773
2716,153870.50829196864
2717,177008.2343819228
2718,233646.42506565424
2719,154891.38265306776
2720,172544.08608304145
2721,136628.9183283407
2722,157376.2422002645
2723,140384.54594890412
2724,130243.58700907884
2725,132408.73060908224
2726,140691.92668678128
2727,178976.4317958724
2728,165115.4620989719
2729,140768.4752083604
2730,141811.09397598534
2731,126042.86870987862
2732,125008.21716731932
2733,160564.25408571903
2734,147008.84824213322
